,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
86,0.9,90.0%,0.8584,7,0.8097,0.04870000000000008,0.25591171833946436
87,1.0,100.0%,0.8555,7,0.8097,0.04580000000000006,0.24067262217551263
89,0.1,10.0%,0.8385,8,0.8095,0.029000000000000026,0.15223097112860906
90,0.2,20.0%,0.8492,8,0.8095,0.03969999999999996,0.20839895013123336
91,0.3,30.0%,0.8307,8,0.8095,0.021199999999999997,0.11128608923884513
92,0.4,40.0%,0.8252,8,0.8095,0.015700000000000047,0.08241469816272991
93,0.5,50.0%,0.8378,8,0.8095,0.028299999999999992,0.14855643044619418
94,0.6,60.0%,0.8085,8,0.8095,-0.0010000000000000009,-0.005249343832021002
95,0.7,70.0%,0.8479,8,0.8095,0.03839999999999999,0.20157480314960624
96,0.8,80.0%,0.8536,8,0.8095,0.04410000000000003,0.23149606299212613
97,0.9,90.0%,0.8572,8,0.8095,0.047699999999999965,0.25039370078740136
98,1.0,100.0%,0.862,8,0.8095,0.05249999999999999,0.2755905511811023
100,0.1,10.0%,0.8262,9,0.812,0.01419999999999999,0.07553191489361699
101,0.2,20.0%,0.8272,9,0.812,0.015199999999999991,0.08085106382978721
102,0.3,30.0%,0.8376,9,0.812,0.025599999999999956,0.13617021276595725
103,0.4,40.0%,0.8339,9,0.812,0.02189999999999992,0.11648936170212727
104,0.5,50.0%,0.842,9,0.812,0.029999999999999916,0.15957446808510597
105,0.6,60.0%,0.7761,9,0.812,-0.03590000000000004,-0.19095744680851093
106,0.7,70.0%,0.8583,9,0.812,0.0462999999999999,0.2462765957446804
107,0.8,80.0%,0.8375,9,0.812,0.025499999999999967,0.1356382978723403
108,0.9,90.0%,0.8542,9,0.812,0.042199999999999904,0.22446808510638253
109,1.0,100.0%,0.856,9,0.812,0.04399999999999993,0.23404255319148906
