,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
60,0.5,50.0%,0.851,5,0.7928,0.05820000000000003,0.28088803088803094
61,0.6,60.0%,0.8537,5,0.7928,0.060900000000000065,0.29391891891891914
62,0.7,70.0%,0.8513,5,0.7928,0.058499999999999996,0.28233590733590724
63,0.8,80.0%,0.8675,5,0.7928,0.0747000000000001,0.36052123552123594
64,0.9,90.0%,0.8756,5,0.7928,0.0828000000000001,0.3996138996139
65,1.0,100.0%,0.883,5,0.7928,0.09020000000000006,0.4353281853281855
67,0.1,10.0%,0.8133,6,0.8023,0.01100000000000001,0.055639858371269654
68,0.2,20.0%,0.823,6,0.8023,0.02069999999999994,0.1047040971168434
69,0.3,30.0%,0.8394,6,0.8023,0.03710000000000002,0.18765806777946395
70,0.4,40.0%,0.8494,6,0.8023,0.04710000000000003,0.23823975720789092
71,0.5,50.0%,0.8544,6,0.8023,0.052100000000000035,0.26353060192210437
72,0.6,60.0%,0.8464,6,0.8023,0.04410000000000003,0.22306525037936284
73,0.7,70.0%,0.8569,6,0.8023,0.05459999999999998,0.27617602427921084
74,0.8,80.0%,0.88,6,0.8023,0.07769999999999999,0.3930197268588771
75,0.9,90.0%,0.8788,6,0.8023,0.07650000000000001,0.3869499241274659
76,1.0,100.0%,0.8824,6,0.8023,0.08009999999999995,0.4051593323216993
78,0.1,10.0%,0.8055,7,0.7937,0.011800000000000033,0.05719825496849264
79,0.2,20.0%,0.83,7,0.7937,0.0363,0.17595734367426075
80,0.3,30.0%,0.8434,7,0.7937,0.04970000000000008,0.24091129423170174
81,0.4,40.0%,0.8383,7,0.7937,0.044600000000000084,0.2161900145419296
82,0.5,50.0%,0.8449,7,0.7937,0.05120000000000002,0.24818225884634035
83,0.6,60.0%,0.8627,7,0.7937,0.06900000000000006,0.3344643722733885
84,0.7,70.0%,0.877,7,0.7937,0.08330000000000004,0.40378090159961233
85,0.8,80.0%,0.8805,7,0.7937,0.08679999999999999,0.4207464857004361
86,0.9,90.0%,0.8794,7,0.7937,0.0857,0.4154144449830343
87,1.0,100.0%,0.8762,7,0.7937,0.08250000000000002,0.3999030538051382
89,0.1,10.0%,0.8019,8,0.8107,-0.00880000000000003,-0.04648705758056011
90,0.2,20.0%,0.8374,8,0.8107,0.026700000000000057,0.1410459587955629
91,0.3,30.0%,0.8296,8,0.8107,0.018900000000000028,0.09984152139461186
92,0.4,40.0%,0.8312,8,0.8107,0.020500000000000074,0.10829371368198665
93,0.5,50.0%,0.8548,8,0.8107,0.04410000000000003,0.23296354992076082
94,0.6,60.0%,0.8604,8,0.8107,0.04970000000000008,0.262546222926572
95,0.7,70.0%,0.8685,8,0.8107,0.057800000000000074,0.30533544638140553
96,0.8,80.0%,0.8627,8,0.8107,0.052000000000000046,0.2746962493396727
97,0.9,90.0%,0.8686,8,0.8107,0.05790000000000006,0.3058637083993664
98,1.0,100.0%,0.8808,8,0.8107,0.07010000000000005,0.37031167459059716
100,0.1,10.0%,0.8059,9,0.7941,0.011799999999999922,0.05730937348227257
101,0.2,20.0%,0.8056,9,0.7941,0.011499999999999955,0.05585235551238444
102,0.3,30.0%,0.8408,9,0.7941,0.046699999999999964,0.2268091306459445
103,0.4,40.0%,0.8492,9,0.7941,0.05509999999999993,0.2676056338028166
104,0.5,50.0%,0.8482,9,0.7941,0.054099999999999926,0.2627489072365223
105,0.6,60.0%,0.8534,9,0.7941,0.05930000000000002,0.28800388538125316
106,0.7,70.0%,0.865,9,0.7941,0.07089999999999996,0.344341913550267
107,0.8,80.0%,0.872,9,0.7941,0.07789999999999997,0.37833899951432726
108,0.9,90.0%,0.8793,9,0.7941,0.08519999999999994,0.41379310344827563
109,1.0,100.0%,0.8683,9,0.7941,0.07419999999999993,0.3603691112190381
