,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
93,0.5,50.0%,0.8179,8,0.8447,-0.026800000000000046,-0.1725692208628464
94,0.6,60.0%,0.8219,8,0.8447,-0.022800000000000042,-0.14681262073406337
95,0.7,70.0%,0.8529,8,0.8447,0.008199999999999985,0.05280103026400506
96,0.8,80.0%,0.8418,8,0.8447,-0.0029000000000000137,-0.018673535093367763
97,0.9,90.0%,0.8711,8,0.8447,0.02639999999999998,0.16999356084996767
98,1.0,100.0%,0.845,8,0.8447,0.00029999999999996696,0.0019317450096585124
100,0.1,10.0%,0.807,9,0.8273,-0.020299999999999985,-0.11754487550665889
101,0.2,20.0%,0.8215,9,0.8273,-0.005800000000000027,-0.03358425014475987
102,0.3,30.0%,0.8374,9,0.8273,0.010099999999999998,0.05848291835552982
103,0.4,40.0%,0.851,9,0.8273,0.023699999999999943,0.13723219455703503
104,0.5,50.0%,0.8414,9,0.8273,0.014100000000000001,0.08164447017950205
105,0.6,60.0%,0.8398,9,0.8273,0.012499999999999956,0.07237984944991291
106,0.7,70.0%,0.8446,9,0.8273,0.017299999999999982,0.1001737116386797
107,0.8,80.0%,0.8432,9,0.8273,0.015899999999999914,0.09206716850028904
108,0.9,90.0%,0.8555,9,0.8273,0.028200000000000003,0.1632889403590041
109,1.0,100.0%,0.8755,9,0.8273,0.04819999999999991,0.2790966994788646
