,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
29,0.7,70.0%,0.8616,2,0.811,0.05059999999999998,0.2677248677248677
30,0.8,80.0%,0.8184,2,0.811,0.007399999999999962,0.03915343915343896
31,0.9,90.0%,0.8632,2,0.811,0.05219999999999991,0.2761904761904758
32,1.0,100.0%,0.8479,2,0.811,0.03689999999999993,0.19523809523809493
34,0.1,10.0%,0.8393,3,0.8158,0.023500000000000076,0.1275787187839309
35,0.2,20.0%,0.8436,3,0.8158,0.027800000000000047,0.15092290988056484
36,0.3,30.0%,0.8417,3,0.8158,0.025900000000000034,0.14060803474484274
37,0.4,40.0%,0.8596,3,0.8158,0.04380000000000006,0.23778501628664525
38,0.5,50.0%,0.8394,3,0.8158,0.023600000000000065,0.12812160694896885
39,0.6,60.0%,0.8461,3,0.8158,0.030299999999999994,0.1644951140065146
40,0.7,70.0%,0.8483,3,0.8158,0.032500000000000084,0.17643865363735114
41,0.8,80.0%,0.8521,3,0.8158,0.0363,0.19706840390879474
42,0.9,90.0%,0.8592,3,0.8158,0.043399999999999994,0.23561346362649288
43,1.0,100.0%,0.8363,3,0.8158,0.020500000000000074,0.11129207383279083
45,0.1,10.0%,0.8314,4,0.8128,0.01860000000000006,0.09935897435897467
46,0.2,20.0%,0.8468,4,0.8128,0.03400000000000003,0.18162393162393176
47,0.3,30.0%,0.8533,4,0.8128,0.04049999999999998,0.21634615384615372
48,0.4,40.0%,0.8285,4,0.8128,0.015700000000000047,0.08386752136752161
49,0.5,50.0%,0.8487,4,0.8128,0.03590000000000004,0.19177350427350448
50,0.6,60.0%,0.8333,4,0.8128,0.020500000000000074,0.10950854700854738
51,0.7,70.0%,0.8422,4,0.8128,0.02939999999999998,0.15705128205128194
52,0.8,80.0%,0.8562,4,0.8128,0.043399999999999994,0.23183760683760676
53,0.9,90.0%,0.8335,4,0.8128,0.02070000000000005,0.11057692307692334
54,1.0,100.0%,0.8744,4,0.8128,0.06159999999999999,0.32905982905982895
56,0.1,10.0%,0.8327,5,0.8426,-0.00990000000000002,-0.06289707750953
57,0.2,20.0%,0.8181,5,0.8426,-0.024499999999999966,-0.155654383735705
58,0.3,30.0%,0.843,5,0.8426,0.00039999999999995595,0.002541296060990826
59,0.4,40.0%,0.8344,5,0.8426,-0.008199999999999985,-0.052096569250317575
60,0.5,50.0%,0.8359,5,0.8426,-0.006700000000000039,-0.04256670902160127
61,0.6,60.0%,0.8491,5,0.8426,0.00649999999999995,0.04129606099110515
62,0.7,70.0%,0.8424,5,0.8426,-0.00019999999999997797,-0.001270648030495413
63,0.8,80.0%,0.8494,5,0.8426,0.006800000000000028,0.043202033036848976
64,0.9,90.0%,0.8581,5,0.8426,0.015499999999999958,0.09847522236340508
65,1.0,100.0%,0.8601,5,0.8426,0.01749999999999996,0.11118170266836062
67,0.1,10.0%,0.8354,6,0.7902,0.04520000000000002,0.21544327931363214
68,0.2,20.0%,0.8437,6,0.7902,0.05349999999999999,0.2550047664442326
69,0.3,30.0%,0.846,6,0.7902,0.05579999999999996,0.2659675881792181
70,0.4,40.0%,0.8579,6,0.7902,0.06769999999999998,0.32268827454718774
71,0.5,50.0%,0.8494,6,0.7902,0.05920000000000003,0.2821734985700669
72,0.6,60.0%,0.851,6,0.7902,0.060799999999999965,0.28979980934223054
73,0.7,70.0%,0.8366,6,0.7902,0.0464,0.22116301239275502
74,0.8,80.0%,0.8537,6,0.7902,0.0635,0.30266920877025744
75,0.9,90.0%,0.8385,6,0.7902,0.04830000000000001,0.2302192564346998
76,1.0,100.0%,0.8311,6,0.7902,0.040899999999999936,0.19494756911344108
78,0.1,10.0%,0.8292,7,0.8297,-0.0004999999999999449,-0.002935995302407193
79,0.2,20.0%,0.8476,7,0.8297,0.017900000000000027,0.10510863182618924
80,0.3,30.0%,0.8368,7,0.8297,0.007099999999999995,0.0416911332941867
81,0.4,40.0%,0.8256,7,0.8297,-0.0040999999999999925,-0.024075161479741588
82,0.5,50.0%,0.8495,7,0.8297,0.01980000000000004,0.11626541397533786
83,0.6,60.0%,0.8554,7,0.8297,0.025700000000000056,0.15091015854374665
84,0.7,70.0%,0.8472,7,0.8297,0.01749999999999996,0.10275983558426283
85,0.8,80.0%,0.8488,7,0.8297,0.019100000000000006,0.11215502055196715
86,0.9,90.0%,0.8565,7,0.8297,0.026800000000000046,0.15736934820904314
87,1.0,100.0%,0.8367,7,0.8297,0.007000000000000006,0.04110393423370526
89,0.1,10.0%,0.8529,8,0.8425,0.010399999999999965,0.06603174603174582
90,0.2,20.0%,0.8485,8,0.8425,0.006000000000000005,0.03809523809523813
91,0.3,30.0%,0.8334,8,0.8425,-0.009099999999999997,-0.05777777777777777
92,0.4,40.0%,0.8473,8,0.8425,0.0048000000000000265,0.03047619047619065
93,0.5,50.0%,0.8343,8,0.8425,-0.008199999999999985,-0.05206349206349198
94,0.6,60.0%,0.8522,8,0.8425,0.009699999999999931,0.061587301587301156
95,0.7,70.0%,0.8455,8,0.8425,0.0030000000000000027,0.019047619047619067
96,0.8,80.0%,0.8496,8,0.8425,0.007099999999999995,0.04507936507936506
97,0.9,90.0%,0.8597,8,0.8425,0.017199999999999993,0.10920634920634918
98,1.0,100.0%,0.8546,8,0.8425,0.0121,0.07682539682539684
100,0.1,10.0%,0.8265,9,0.8386,-0.0121,-0.07496902106567535
101,0.2,20.0%,0.8254,9,0.8386,-0.01319999999999999,-0.08178438661710032
102,0.3,30.0%,0.8489,9,0.8386,0.010299999999999976,0.06381660470879787
103,0.4,40.0%,0.8475,9,0.8386,0.008900000000000019,0.05514250309789356
104,0.5,50.0%,0.8396,9,0.8386,0.0010000000000000009,0.006195786864931853
105,0.6,60.0%,0.8559,9,0.8386,0.017299999999999982,0.10718711276332084
106,0.7,70.0%,0.8341,9,0.8386,-0.0045000000000000595,-0.02788104089219368
107,0.8,80.0%,0.8507,9,0.8386,0.0121,0.07496902106567535
108,0.9,90.0%,0.8266,9,0.8386,-0.01200000000000001,-0.07434944237918223
109,1.0,100.0%,0.8463,9,0.8386,0.00770000000000004,0.04770755885997547
