,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
64,0.9,90.0%,0.8745,5,0.8781,-0.0035999999999999366,-0.029532403609515475
65,1.0,100.0%,0.876,5,0.8781,-0.0020999999999999908,-0.017227235438884256
67,0.1,10.0%,0.8655,6,0.8687,-0.0031999999999999806,-0.02437166793602423
68,0.2,20.0%,0.8579,6,0.8687,-0.010800000000000032,-0.08225437928408251
69,0.3,30.0%,0.8778,6,0.8687,0.009099999999999997,0.0693069306930693
70,0.4,40.0%,0.8495,6,0.8687,-0.019199999999999995,-0.1462300076161462
71,0.5,50.0%,0.8788,6,0.8687,0.010099999999999998,0.07692307692307693
72,0.6,60.0%,0.8722,6,0.8687,0.0034999999999999476,0.02665651180502626
73,0.7,70.0%,0.8741,6,0.8687,0.00539999999999996,0.04112718964204083
74,0.8,80.0%,0.8745,6,0.8687,0.005800000000000027,0.04417364813404439
75,0.9,90.0%,0.8815,6,0.8687,0.012799999999999923,0.09748667174409692
76,1.0,100.0%,0.8751,6,0.8687,0.006399999999999961,0.04874333587204846
78,0.1,10.0%,0.8763,7,0.8636,0.012699999999999934,0.09310850439882652
79,0.2,20.0%,0.8701,7,0.8636,0.00649999999999995,0.04765395894428117
80,0.3,30.0%,0.8679,7,0.8636,0.0042999999999999705,0.0315249266862168
81,0.4,40.0%,0.8835,7,0.8636,0.019899999999999918,0.1458944281524921
82,0.5,50.0%,0.8834,7,0.8636,0.01979999999999993,0.14516129032258016
83,0.6,60.0%,0.878,7,0.8636,0.014399999999999968,0.10557184750733117
84,0.7,70.0%,0.8506,7,0.8636,-0.013000000000000012,-0.09530791788856316
85,0.8,80.0%,0.87,7,0.8636,0.006399999999999961,0.04692082111436923
86,0.9,90.0%,0.8765,7,0.8636,0.012899999999999912,0.0945747800586504
87,1.0,100.0%,0.8682,7,0.8636,0.0045999999999999375,0.033724340175952626
89,0.1,10.0%,0.8681,8,0.8694,-0.0012999999999999678,-0.00995405819295534
90,0.2,20.0%,0.8784,8,0.8694,0.009000000000000008,0.06891271056661566
91,0.3,30.0%,0.8685,8,0.8694,-0.0008999999999999009,-0.0068912710566608
92,0.4,40.0%,0.8713,8,0.8694,0.0019000000000000128,0.014548238897396723
93,0.5,50.0%,0.8621,8,0.8694,-0.007299999999999973,-0.055895865237365776
94,0.6,60.0%,0.8752,8,0.8694,0.005800000000000027,0.044410413476263594
95,0.7,70.0%,0.8801,8,0.8694,0.010700000000000043,0.08192955589586554
96,0.8,80.0%,0.8848,8,0.8694,0.01540000000000008,0.11791730474732064
97,0.9,90.0%,0.8811,8,0.8694,0.011700000000000044,0.0895865237366006
98,1.0,100.0%,0.8744,8,0.8694,0.0050000000000000044,0.03828483920367536
100,0.1,10.0%,0.8658,9,0.8754,-0.009599999999999942,-0.07704654895666083
101,0.2,20.0%,0.8743,9,0.8754,-0.0010999999999999899,-0.008828250401284024
102,0.3,30.0%,0.865,9,0.8754,-0.010399999999999965,-0.08346709470304944
103,0.4,40.0%,0.8807,9,0.8754,0.005300000000000082,0.04253611556982408
104,0.5,50.0%,0.8718,9,0.8754,-0.0035999999999999366,-0.028892455858747473
105,0.6,60.0%,0.8586,9,0.8754,-0.016799999999999926,-0.13483146067415666
106,0.7,70.0%,0.863,9,0.8754,-0.012399999999999967,-0.09951845906902056
107,0.8,80.0%,0.8766,9,0.8754,0.0012000000000000899,0.009630818619583382
108,0.9,90.0%,0.872,9,0.8754,-0.0033999999999999586,-0.02728731942215054
109,1.0,100.0%,0.8788,9,0.8754,0.0034000000000000696,0.027287319422151433
